business_id,labels
003sg,0 1 2 3
00er5,0 1 2 3 4 5
00kad,0 1 2 3 4
00mc6,0 1 2 3 5 6
00q7x,0 1 2 3
00v0t,0 1 2 3 4
00y7p,0 1 2 3
019fg,0 1 2 6
019r1,0 1 3
01i5j,0 1 2 3 4
01is9,0 1 2 3 4 5
01mrb,0 1 2 3 4 5
01pyb,0 1 3 4
01s0p,0 1 2 3 4
01xsq,0 1 2 3
021oz,0 1 2 3 4
026nc,0 1 2 3 4
02bwy,0 1
02d9t,0 1 2 3 4 5
02eos,0 1 2 3
02fio,0 1 2 6
02pxt,0 1 2 3 4
02qrp,0 1 2 3 4
02rfd,0 1 3 4
0357u,0 1 2 3 4
035x6,0 1 2 3 5
038l4,0 1 2 3
03bbu,0 1 2 3
03ked,0 2 3
03m8y,0 1 2
03vx8,0 1 2 4
03yz9,0 1 2 3
040nh,0 1 2 3 4 5
042hy,0 1 2 3
044sl,0 1 2 3 4
045qe,0 1 2 3 5
04944,0 1 2 3
04cy7,0 1 2 3
04ilw,0 1 2 3 4
04imx,0 1 2 3 4 5
04kgm,0 1 2 3 4
04ud9,0 1
04wn2,0 1 2 4
04zgs,0 1 2 3 4 5
050l6,0 1 2 3 4
0573e,0 1 2 3 5
057qc,0 1 2 3
05fb2,0 1 2 3 4
05h9r,0 1 2 3 4 5 6
05ihx,0 1 2 3 4 5
05jhx,0 1 2 3
05rwc,0 1 2 3 4
06cko,0 1 2 3
06fzh,0 1 2 3 4 5
06gbm,0 1 2 3
06ml0,0 1 2 3 4
06p0g,0 1 2 3 4 5 6
06ums,0 1 2 3 4
06vhp,0 1 2 3 4
0707d,0 1 2 3 4 5
070ll,0 1 3 4
077lb,0 1 2 3
07bbs,0 1 2
07gmf,0 1 2 3 4
07nri,0 1 2 3 4
07o52,0 1 2 3 4
084gg,0 1 3 5
084v2,0 1
08dzw,0 1 2 3
08h8f,0 1 2 3
08ni5,0 1 2 3 4
08oeq,0 1 2 3 4
08wfz,0 1 2 3
0916a,0 1 2 3 4 5
092lt,0 1 2 3 4 6
098ef,0 1 2 3 4
098un,0 1 2 3
09ckq,0 1 2 3 4 5 6
09ejq,0 1 2 3 4 5 6 7
09iat,0 1 2 3 4
09kll,0 1 2 3
09pmi,0 1 2 3 4
09ptq,0 1 2 3 4 5
09w5k,0 1 2
0a1ko,0 1 2 3 5
0a45c,0 1 2 3
0a938,0 1
0adc9,0 1 2
0adst,0 1 2 3 4 5
0ahhr,0 1 2
0aj6u,0 1 2 3 4
0akmq,0 1 2 3 4 5
0au0t,0 1 2 3 5
0axc7,0 1 2 3 4 5
0axvc,0 1 2 3 4 5
0b8ky,0 1 2
0bcfg,0 1 2 3
0beyy,0 1 2 3 4 5
0bnm5,0 1 2
0bzjp,0 1 2 3 4
0bzjx,0 1 2
0c5ka,0 1 2 4
0cbyt,0 1 2 3 5
0cjq2,0 1 2 3 4
0cnbh,0 1 2 3
0cvd1,0 1 2 3
0cyxs,0 1 2 3 4 5
0dbg2,0 1 2 3
0ddwy,0 1 2 4 5
0dfrm,0 1 2
0div3,0 1 2 3 4 5
0djgl,0 1 2 3 4
0e2eh,0 1 2 3
0e3bg,0 1 2 3 4
0e3cn,0 1 2 3 4
0e69f,0 1 2 3
0eilg,0 1 2 3
0em68,0 1 2
0eolh,0 1 2
0eps4,0 1 2 3
0eqm9,0 1 2 3 4 5 7
0ey3w,0 1 2 3 4
0f3qk,0 1 2 3 6
0f46h,0 1 2 3 4
0f4hh,0 1 2 3 4
0fbnt,0 1 3 5
0fenh,0 1 2 3 4 5
0fo37,0 1 3
0frr7,0 1 2 3 4
0ftqi,0 1 2 4 5 6
0ftr0,0 1 2 3 6
0g47h,0 1 2 3 4
0gbv7,0 1
0ghm5,0 1 2 3 4
0gjgs,0 1
0gnbb,0 1 2 3 4
0gtmi,0 1 2 3 4 5
0gxlt,0 1 2 3
0h0hd,0 1 2 3
0h1a4,0 1 2 3 4
0h4wo,0 1 2 3
0h5qu,0 1 2 3 4 5
0h8d4,0 1 2 3 5
0h8d5,0 1 2 3 4
0hbpj,0 1 4 5
0hfot,0 1 2 3 4
0hlhs,0 1 2
0hqkx,0 1 2 3 4
0hr59,0 1 3 4 5
0hv5j,0 1 2
0hx8q,0 1 2 4
0hy2b,0 1 2 3 4
0hyg2,0 1 2 3 4
0i4yt,0 1 2 3 4
0i5sb,0 1 2
0ib7h,0 1
0iiax,0 1 2 3 4 5 6 7
0iimp,0 1 2 3 4
0il9j,0 1 2 3 4
0imrj,0 1 2
0imwn,0 1 2 3
0iuhw,0 1 2 4 5
0j2q7,0 1 2
0j8vu,0 1 2 3
0j8zu,0 1 2 3 4
0jbjh,0 1 2 3 4 5
0jc5r,0 1 2 3 4
0jc65,0 1 3 5
0jfku,0 1 2 3
0jiz6,0 1 2
0jty2,0 1 2 3
0jvh7,0 1 2 3 4 5
0k4ul,0 1 2 3
0ke39,0 1 2 3 4
0l70b,0 1 2 3 4
0la7t,0 1 2 3 4
0laj4,0 1 2 3 4
0llgh,0 1 2 3
0lmxz,0 1 2 3 4
0lyuo,0 1
0lz84,0 1 2 3 4 5 6
0m08q,0 1 2
0m3wj,0 1 2 3 4
0m7ri,0 1 2 3 4 5
0maca,0 1 2 3
0mmu4,0 1 2 3 4
0mreo,0 1 2 3 4
0n1ay,0 1 2 3 4
0n2m1,0 1 2 3 4
0n4nu,0 1 2 3 4
0n8do,0 1 2 3 4
0n8et,0 1 2 3 4 5 6
0n8t4,0 1 2 3 4 5
0nn94,0 1 2 3 4
0nq6o,0 1 2 3
0nq8g,0 1 2 3
0nr91,0 1 2 3
0nrue,0 1 2 3 4 5
0nyh7,0 1 2 3
0o9fn,0 1 2 3 6
0ob7h,0 1 2 5
0oi66,0 1 2 3 4
0okpg,0 1 3 4
0omun,0 1 2 3 4
0oq6q,0 1 2 3 4 5
0ov4f,0 1 2 3
0ox18,0 1 2 3
0p81n,0 1 2 3
0pac2,0 1 2 3
0pdq3,0 1 2 3 4
0phk2,0 1 4 5
0pmkh,0 1 2 3 4
0poig,0 1 2
0prxg,0 1 2 6
0pthg,0 1 3 4
0pwam,0 1 2 3 4 5
0q08m,0 1 2 3 4 5
0q2ua,0 1 2
0q3on,0 1
0q6bl,0 1 2 3
0qevl,0 1 2 3 4
0qj4g,0 1 2
0qy5h,0 1 2 3
0qz6n,0 1 2 3 4
0rc3e,0 1 2 3
0re2p,0 1
0rgkv,0 1
0rorx,0 1 2 3
0rq2p,0 1 2 5
0rqis,0 1 2 3 4
0ruub,0 1 2 3 4 5
0rzi7,0 1 2 3 4
0s3z5,0 1 2 3 5
0s7wm,0 1 2 3 4
0s8h6,0 1 2 3 4
0s9nf,0
0scv4,0 1 2
0shj8,0 1 2 3 4
0stwm,0 1 2 3 4
0svix,0 1 2 3
0swcw,0 1 2 3 4 5
0swrj,0 1 2 3 4
0t34n,0 1 2
0t3cj,0 1 2 3 5
0t3ix,0 1 2 3
0t6ke,0 1 2 3 4 5
0tabm,0 1 2
0tc9p,0 1 2 6
0tqv0,0 1 2 3 4
0trt0,0 1 2 3
0tudg,0 1 2 3 4 5
0u1l6,0 1 2 3 4 5
0u8hj,0 1 2 3
0ugkn,0 1 2 3 4 5 6
0uhqx,0 1 2 3 4
0ulsw,0 1 2 3 4 5
0unkr,0 1 2 3 4
0uv14,0 1 2 3 4
0v1p7,0 1 2 3 4
0v6gl,0 1 2 3 4
0v8j8,0 1
0vd8s,0 1 2 3 4 6
0vre2,0 1 2 3
0vtru,0 1 2 3
0w01d,0 2
0w67f,0 1 2 3 4 5
0w6cx,0 1 2 3 4
0wkxz,0 1 2 3
0wn4d,0 1 2
0wof6,0 1 2 3 4
0wuwu,0 1 2 3 4 5
0wxz7,0 1 3 4
0wyma,0 1 2
0x908,0 1 2 3 4
0x9my,0 1 2 3 4
0xbc6,0 1 2 3 4 5 6
0xg8y,0 1 2 3 4
0xn17,0 1 2 3 4
0xnm9,0
0xo8z,0 1 2 3
0xveu,0 1 2 3 4
0y2o3,0 1 2 3 4
0ycld,0 1 2
0yhrn,0 1 2 3 4
0yqq9,0 1 2
0z01d,0 1 2 3 4 5 6
0z57b,0 1 2 4
0z5ry,0 1 2 3 4 5 6
0z6vo,0 1 2 3 4 5 6
0zb7e,0 1 2 3 4 5
0zg3y,0 1
0zrov,0 1 2 3 4
0zzlg,0 1 2 3 4
102f2,0 1 2 3
103ir,0 1 2 3 4
10drp,0 1 2 3
10p5u,0 1 2 3
10wjv,0 1
10xh1,0 1 2 3
10z4d,0 1 2 3
1105p,0 1 2 3 4
113vs,0 1 2 3 5
118bv,0 1 2 4
118ux,0 1 2
11aib,0 1 2 3 4 5
11gpr,0 1 2 3 4
11ioq,0 1 2 4
11m2v,0 1 2 3
11oi1,0 1 3
11sk5,0 1 2 3 4
11uii,0 1 2 3 4 5 6
122v6,0 1 2 3
123w4,0 1 2 3 4
1263s,0 2 3 4 5
12mex,0 1 2
12p62,0 1
12q8i,0 1 3
131go,0 1 2 3 4
13frb,0 1 2 3
13fw1,0 1 2 3
13jt0,0 1 2 4
13kjn,0 1 2 3
13nuw,0 1 2 3 4
13qgp,0 1 2 3 4
13wxb,0 1 2 3 4
144vd,0 1 2 3 6
149zx,0 1 2 3 4
14ipn,0 1 2 3 4 5
14m5f,0 1 2 3
14zfw,0 1 2 3
152yz,0 1 2 3 4
155ip,0 1 2 3
1584k,0 1 2
15918,0 1 2 3
15a44,0 1 2 3
15dh9,0 1 2 3 4 5
15k7r,0 1 2 3 4 5
15ofc,0 1
15qyl,0 1 2
15tqa,0 1 2 3
16145,0 1 2 4 5
16153,0 1 2 3 4 5
163jv,0 1 2 3 4
164ok,0 1 2 3
169vn,0 1 2 3
16chm,0 1 2 3 4
16l5s,0 1 2 3 4 5
16m1r,0 1 2 3 4 5 6
16o2x,0 1 2 3 4 5
1757b,0 1 2 3 4 5
175ez,0 1 2 3 4
17ctg,0 1 2 3 4
17lt8,0 1 2
17pb7,0 1 2 3
17qtl,0 1 2 3 4
17r96,0 1 2
17w4d,0 1 2 3 4
17wka,0 1 2 3 4 5
17ymz,0 1 2 3 4
182ao,0 1 2 3 4
188mq,0 1 2 3
18b3y,0 1 2 3 4 5 6
18cak,0 1 2
18iem,0 1 2 3 4
18ljz,0 1 2
18r62,0 1 2 3 4
18uq1,0 1 2 3
19bod,0 1 2
19c32,0 1 2
19f70,0 1 2 3 4 5 6
19ga6,0 1 2 3 4
19pgl,0 1 2 3 4 5
19sm5,0 1 2 3 4 5
1a01j,0 1 2
1a6qc,0 1 2 3 4 5
1a9dn,0 1 2 3 4 5
1a9jq,0 1 2 3
1aeys,0 1 2 3
1aizo,0 1 2 3 4 5 6
1andp,0 1 2
1anvj,0 1
1aq6n,0 1 2 3 4 5 6
1aywh,0 1 2 3 4
1b0u4,0 1 2 3 4 5
1bb6q,0 1 2 3 4
1bdpm,0 1 2 3 4 5
1bg2i,0 1 2
1biy5,0 1 2 3 4 5
