business_id,labels
003sg,1 2 3
00er5,1 2 3
00kad,1 2 3
00mc6,1 2 3
00q7x,1 2 3
00v0t,1 2 3
00y7p,1 2 3
019fg,1 2 3
019r1,1 2 3
01i5j,1 2 3
01is9,1 2 3
01mrb,1 2 3
01pyb,1 2 3
01s0p,1 2 3
01xsq,1 2 3
021oz,1 2 3
026nc,1 2 3
02bwy,1 2 3
02d9t,1 2 3
02eos,1 2 3
02fio,1 2 3
02pxt,1 2 3
02qrp,1 2 3
02rfd,1 2 3
0357u,1 2 3
035x6,1 2 3
038l4,1 2 3
03bbu,1 2 3
03ked,1 2 3
03m8y,1 2 3
03vx8,1 2 3
03yz9,1 2 3
040nh,1 2 3
042hy,1 2 3
044sl,1 2 3
045qe,1 2 3
04944,1 2 3
04cy7,1 2 3
04ilw,1 2 3
04imx,1 2 3
04kgm,1 2 3
04ud9,1 2 3
04wn2,1 2 3
04zgs,1 2 3
050l6,1 2 3
0573e,1 2 3
057qc,1 2 3
05fb2,1 2 3
05h9r,1 2 3
05ihx,1 2 3
05jhx,1 2 3
05rwc,1 2 3
06cko,1 2 3
06fzh,1 2 3
06gbm,1 2 3
06ml0,1 2 3
06p0g,1 2 3
06ums,1 2 3
06vhp,1 2 3
0707d,1 2 3
070ll,1 2 3
077lb,1 2 3
07bbs,1 2 3
07gmf,1 2 3
07nri,1 2 3
07o52,1 2 3
084gg,1 2 3
084v2,1 2 3
08dzw,1 2 3
08h8f,1 2 3
08ni5,1 2 3
08oeq,1 2 3
08wfz,1 2 3
0916a,1 2 3
092lt,1 2 3
098ef,1 2 3
098un,1 2 3
09ckq,1 2 3
09ejq,1 2 3
09iat,1 2 3
09kll,1 2 3
09pmi,1 2 3
09ptq,1 2 3
09w5k,1 2 3
0a1ko,1 2 3
0a45c,1 2 3
0a938,1 2 3
0adc9,1 2 3
0adst,1 2 3
0ahhr,1 2 3
0aj6u,1 2 3
0akmq,1 2 3
0au0t,1 2 3
0axc7,1 2 3
0axvc,1 2 3
0b8ky,1 2 3
0bcfg,1 2 3
0beyy,1 2 3
0bnm5,1 2 3
0bzjp,1 2 3
0bzjx,1 2 3
0c5ka,1 2 3
0cbyt,1 2 3
0cjq2,1 2 3
0cnbh,1 2 3
0cvd1,1 2 3
0cyxs,1 2 3
0dbg2,1 2 3
0ddwy,1 2 3
0dfrm,1 2 3
0div3,1 2 3
0djgl,1 2 3
0e2eh,1 2 3
0e3bg,1 2 3
0e3cn,1 2 3
0e69f,1 2 3
0eilg,1 2 3
0em68,1 2 3
0eolh,1 2 3
0eps4,1 2 3
0eqm9,1 2 3
0ey3w,1 2 3
0f3qk,1 2 3
0f46h,1 2 3
0f4hh,1 2 3
0fbnt,1 2 3
0fenh,1 2 3
0fo37,1 2 3
0frr7,1 2 3
0ftqi,1 2 3
0ftr0,1 2 3
0g47h,1 2 3
0gbv7,1 2 3
0ghm5,1 2 3
0gjgs,1 2 3
0gnbb,1 2 3
0gtmi,1 2 3
0gxlt,1 2 3
0h0hd,1 2 3
0h1a4,1 2 3
0h4wo,1 2 3
0h5qu,1 2 3
0h8d4,1 2 3
0h8d5,1 2 3
0hbpj,1 2 3
0hfot,1 2 3
0hlhs,1 2 3
0hqkx,1 2 3
0hr59,1 2 3
0hv5j,1 2 3
0hx8q,1 2 3
0hy2b,1 2 3
0hyg2,1 2 3
0i4yt,1 2 3
0i5sb,1 2 3
0ib7h,1 2 3
0iiax,1 2 3
0iimp,1 2 3
0il9j,1 2 3
0imrj,1 2 3
0imwn,1 2 3
0iuhw,1 2 3
0j2q7,1 2 3
0j8vu,1 2 3
0j8zu,1 2 3
0jbjh,1 2 3
0jc5r,1 2 3
0jc65,1 2 3
0jfku,1 2 3
0jiz6,1 2 3
0jty2,1 2 3
0jvh7,1 2 3
0k4ul,1 2 3
0ke39,1 2 3
0l70b,1 2 3
0la7t,1 2 3
0laj4,1 2 3
0llgh,1 2 3
0lmxz,1 2 3
0lyuo,1 2 3
0lz84,1 2 3
0m08q,1 2 3
0m3wj,1 2 3
0m7ri,1 2 3
0maca,1 2 3
0mmu4,1 2 3
0mreo,1 2 3
0n1ay,1 2 3
0n2m1,1 2 3
0n4nu,1 2 3
0n8do,1 2 3
0n8et,1 2 3
0n8t4,1 2 3
0nn94,1 2 3
0nq6o,1 2 3
0nq8g,1 2 3
0nr91,1 2 3
0nrue,1 2 3
0nyh7,1 2 3
0o9fn,1 2 3
0ob7h,1 2 3
0oi66,1 2 3
0okpg,1 2 3
0omun,1 2 3
0oq6q,1 2 3
0ov4f,1 2 3
0ox18,1 2 3
0p81n,1 2 3
0pac2,1 2 3
0pdq3,1 2 3
0phk2,1 2 3
0pmkh,1 2 3
0poig,1 2 3
0prxg,1 2 3
0pthg,1 2 3
0pwam,1 2 3
0q08m,1 2 3
0q2ua,1 2 3
0q3on,1 2 3
0q6bl,1 2 3
0qevl,1 2 3
0qj4g,1 2 3
0qy5h,1 2 3
0qz6n,1 2 3
0rc3e,1 2 3
0re2p,1 2 3
0rgkv,1 2 3
0rorx,1 2 3
0rq2p,1 2 3
0rqis,1 2 3
0ruub,1 2 3
0rzi7,1 2 3
0s3z5,1 2 3
0s7wm,1 2 3
0s8h6,1 2 3
0s9nf,1 2 3
0scv4,1 2 3
0shj8,1 2 3
0stwm,1 2 3
0svix,1 2 3
0swcw,1 2 3
0swrj,1 2 3
0t34n,1 2 3
